"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"266",0.814814814814815,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,1.10691823899371,1.1156462585034,0.982957746478873,0.876242095754291,1.16288252714709,1.06013986013986,0.978943787094091,1.08227344180634,0.929564918052603,1.07934516736561,1.14765801241894,1.05142544951379,0.887999122422115,0.930941096817874,0.823430962343096,1.17708333333333,0.814814814814815,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,1.10691823899371,1.1156462585034,0.982957746478873,0.876242095754291,1.16288252714709,1.06013986013986,0.978943787094091,1.08227344180634,0.929564918052603,1.07934516736561,1.14765801241894,1.05142544951379,0.887999122422115,0.930941096817874,0.823430962343096,1.17708333333333,0.814814814814815,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,1.10691823899371,1.1156462585034,0.982957746478873,0.876242095754291,1.16288252714709,1.06013986013986,0.978943787094091,1.08227344180634,0.929564918052603,1.07934516736561,1.14765801241894,1.05142544951379,0.887999122422115,0.930941096817874,0.823430962343096,1.17708333333333,0.814814814814815,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,1.10691823899371,1.1156462585034,0.982957746478873,0.876242095754291,1.16288252714709,1.06013986013986,0.978943787094091,1.08227344180634,0.929564918052603,1.07934516736561,1.14765801241894,1.05142544951379,0.887999122422115,0.930941096817874,0.823430962343096,1.17708333333333,0.814814814814815,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,1.10691823899371,1.1156462585034,0.982957746478873,0.876242095754291,1.16288252714709,1.06013986013986,0.978943787094091,1.08227344180634,0.929564918052603,1.07934516736561,1.14765801241894,1.05142544951379,0.887999122422115,0.930941096817874,0.823430962343096,1.17708333333333,0.814814814814815,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,1.10691823899371,1.1156462585034,0.982957746478873,0.876242095754291,1.16288252714709,1.06013986013986,0.978943787094091,1.08227344180634,0.929564918052603,1.07934516736561,1.14765801241894,1.05142544951379,0.887999122422115,0.930941096817874,0.823430962343096,1.17708333333333,0.814814814814815,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667
"267",0.416666666666667,0.333333333333333,0.25,0.25,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.666666666666667,0.5,0.333333333333333,0.666666666666667,0.916666666666667,0.75,0.416666666666667,0.5,0.5,0.416666666666667,0.333333333333333,0.25,0.25,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.666666666666667,0.5,0.333333333333333,0.666666666666667,0.916666666666667,0.75,0.416666666666667,0.5,0.5,0.416666666666667,0.333333333333333,0.25,0.25,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.666666666666667,0.5,0.333333333333333,0.666666666666667,0.916666666666667,0.75,0.416666666666667,0.5,0.5,0.416666666666667,0.333333333333333,0.25,0.25,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.666666666666667,0.5,0.333333333333333,0.666666666666667,0.916666666666667,0.75,0.416666666666667,0.5,0.5,0.416666666666667,0.333333333333333,0.25,0.25,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.666666666666667,0.5,0.333333333333333,0.666666666666667,0.916666666666667,0.75,0.416666666666667,0.5,0.5,0.416666666666667,0.333333333333333,0.25,0.25,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.666666666666667,0.5,0.333333333333333,0.666666666666667,0.916666666666667,0.75,0.416666666666667,0.5,0.5,0.416666666666667,0.333333333333333,0.25,0.25,0.416666666666667,0.583333333333333
"268",0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.75,1.08333333333333,1.29166666666667,1.08333333333333,1,0.916666666666667,0.846153846153846,0.692307692307692,0.833333333333333,0.75,0.592592592592593,0.666666666666667,0.787878787878788,1.08,0.833333333333333,0.583333333333333,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.75,1.08333333333333,1.29166666666667,1.08333333333333,1,0.916666666666667,0.846153846153846,0.692307692307692,0.833333333333333,0.75,0.592592592592593,0.666666666666667,0.787878787878788,1.08,0.833333333333333,0.583333333333333,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.75,1.08333333333333,1.29166666666667,1.08333333333333,1,0.916666666666667,0.846153846153846,0.692307692307692,0.833333333333333,0.75,0.592592592592593,0.666666666666667,0.787878787878788,1.08,0.833333333333333,0.583333333333333,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.708333333333333,1.04166666666667,1.25,1.04166666666667,0.958333333333333,0.875,0.846153846153846,0.692307692307692,0.791666666666667,0.708333333333333,0.555555555555556,0.633333333333333,0.757575757575758,1.04,0.791666666666667,0.541666666666667,0.708333333333333,0.541666666666667,0.541666666666667,0.541666666666667,0.541666666666667,0.541666666666667,0.541666666666667,0.708333333333333,1.04166666666667,1.25,1.04166666666667,0.958333333333333,0.875,0.807692307692308,0.653846153846154,0.791666666666667,0.708333333333333,0.555555555555556,0.633333333333333,0.757575757575758,1.04,0.791666666666667,0.541666666666667,0.708333333333333,0.541666666666667,0.541666666666667,0.541666666666667,0.541666666666667,0.541666666666667,0.583333333333333,0.75,1.08333333333333,1.29166666666667,1.08333333333333,1,0.916666666666667,0.846153846153846,0.692307692307692,0.833333333333333,0.75,0.592592592592593,0.666666666666667,0.787878787878788,1.08,0.833333333333333,0.583333333333333,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333
"269",0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.416666666666667,1,1,0.75,0.833333333333333,0.75,0.75,1.375,1.256,1.20261437908497,0.908045977011494,1,1.04308390022676,0.834437086092715,0.708333333333333,0.333333333333333,0.307692307692308,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.416666666666667,1,1,0.75,0.833333333333333,0.75,0.75,1.375,1.256,1.20261437908497,0.908045977011494,1,1.04308390022676,0.834437086092715,0.708333333333333,0.333333333333333,0.307692307692308,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.416666666666667,1,1,0.75,0.833333333333333,0.75,0.75,1.375,1.256,1.20261437908497,0.908045977011494,1,1.04308390022676,0.834437086092715,0.708333333333333,0.333333333333333,0.307692307692308,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.375,0.958333333333333,0.958333333333333,0.708333333333333,0.791666666666667,0.75,0.75,1.375,1.256,1.20261437908497,0.908045977011494,1,1.04308390022676,0.834437086092715,0.708333333333333,0.333333333333333,0.307692307692308,0.166666666666667,0.208333333333333,0.125,0.125,0.125,0.208333333333333,0.375,0.958333333333333,0.958333333333333,0.708333333333333,0.791666666666667,0.708333333333333,0.75,1.375,1.216,1.16339869281046,0.873563218390805,0.965116279069767,1.00907029478458,0.794701986754967,0.666666666666667,0.291666666666667,0.269230769230769,0.125,0.208333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.333333333333333,0.958333333333333,0.958333333333333,0.75,0.833333333333333,0.75,0.666666666666667,1.29166666666667,1.176,1.16339869281046,0.885057471264368,0.976744186046512,1.02040816326531,0.80794701986755,0.680555555555555,0.305555555555556,0.307692307692308,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.25
"271",0.611111111111111,0.625,0.625,0.625,0.625,0.625,0.708333333333333,0.857142857142857,0.833333333333333,1.1125,1.27272727272727,0.807692307692308,0.791666666666667,0.625,0.625,0.625,0.625,0.625,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.821428571428571,0.791666666666667,1.075,1.24242424242424,0.769230769230769,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.821428571428571,0.833333333333333,1.1125,1.27272727272727,0.807692307692308,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.625,0.625,0.625,0.625,0.625,0.708333333333333,0.857142857142857,0.833333333333333,1.1125,1.24242424242424,0.769230769230769,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.821428571428571,0.791666666666667,1.075,1.24242424242424,0.769230769230769,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.821428571428571,0.791666666666667,1.075,1.24242424242424,0.769230769230769,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.694444444444444,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111
"276",0.138888888888889,0.125,0.125,0.125,0.125,0.125,0.125,0.208333333333333,0.36,0.125,0.125,0.291666666666667,0.208333333333333,0.375,0.125,0.125,0.192307692307692,0.208333333333333,0.583333333333333,0.153846153846154,0.25,0.416666666666667,0.416666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.32,0.0833333333333333,0.0833333333333333,0.25,0.166666666666667,0.333333333333333,0.0833333333333333,0.0833333333333333,0.153846153846154,0.166666666666667,0.583333333333333,0.153846153846154,0.25,0.416666666666667,0.416666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.36,0.125,0.125,0.291666666666667,0.166666666666667,0.333333333333333,0.0833333333333333,0,0.0769230769230769,0.0833333333333333,0.5,0.0769230769230769,0.166666666666667,0.333333333333333,0.333333333333333,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.32,0.0833333333333333,0.0833333333333333,0.25,0.25,0.333333333333333,0.0416666666666667,0.0416666666666667,0.115384615384615,0.0833333333333333,0.5,0.115384615384615,0.208333333333333,0.375,0.375,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0833333333333333,0.166666666666667,0.32,0.0833333333333333,0.0833333333333333,0.25,0.166666666666667,0.375,0.166666666666667,0.166666666666667,0.230769230769231,0.25,0.666666666666667,0.230769230769231,0.333333333333333,0.5,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.125,0.125,0.208333333333333,0.36,0.166666666666667,0.166666666666667,0.333333333333333,0.208333333333333,0.375,0.125,0.125,0.205128205128205,0.222222222222222,0.638888888888889,0.205128205128205,0.305555555555556,0.472222222222222,0.472222222222222,0.138888888888889,0.138888888888889,0.138888888888889,0.138888888888889,0.138888888888889,0.138888888888889
"277",0.694444444444445,0.458333333333333,0.375,0.291666666666667,0.291666666666667,0.458333333333333,0.625,0.76,0.654761904761905,1.20833333333333,1.09090909090909,1.36538461538462,1.37804878048781,0.893081761006289,1.27083333333333,1.07882352941176,1.32894736842105,1.25086705202312,1.15256124721604,1.33858267716535,0.696969696969697,1.05194805194805,0.650505050505051,0.75,0.5,0.416666666666667,0.333333333333333,0.333333333333333,0.5,0.666666666666667,0.8,0.690476190476191,1.25,1.12987012987013,1.40384615384615,1.41463414634146,0.930817610062893,1.3125,1.11411764705882,1.36842105263158,1.28554913294798,1.15256124721604,1.33858267716535,0.696969696969697,1.05194805194805,0.650505050505051,0.75,0.5,0.416666666666667,0.333333333333333,0.25,0.416666666666667,0.583333333333333,0.72,0.619047619047619,1.16666666666667,1.05194805194805,1.32692307692308,1.34146341463415,0.855345911949686,1.22916666666667,1.04352941176471,1.28947368421053,1.21618497109827,1.08574610244989,1.25984251968504,0.636363636363636,0.974025974025974,0.58989898989899,0.666666666666667,0.416666666666667,0.291666666666667,0.208333333333333,0.208333333333333,0.375,0.541666666666667,0.68,0.583333333333333,1.125,1.01298701298701,1.28846153846154,1.26829268292683,0.779874213836478,1.1875,1.00823529411765,1.21052631578947,1.14682080924855,1.01893095768374,1.18110236220472,0.575757575757576,0.935064935064935,0.55959595959596,0.708333333333333,0.458333333333333,0.375,0.25,0.25,0.416666666666667,0.583333333333333,0.72,0.619047619047619,1.20833333333333,1.09090909090909,1.36538461538462,1.37804878048781,0.893081761006289,1.27083333333333,1.07882352941176,1.32894736842105,1.25086705202312,1.11915367483296,1.2992125984252,0.666666666666667,1.05194805194805,0.650505050505051,0.75,0.458333333333333,0.375,0.291666666666667,0.291666666666667,0.458333333333333,0.625,0.76,0.654761904761905,1.16666666666667,1.05194805194805,1.32692307692308,1.37804878048781,0.893081761006289,1.27083333333333,1.07882352941176,1.31578947368421,1.2393063583815,1.10801781737194,1.28608923884514,0.656565656565657,1,0.61010101010101,0.694444444444445,0.444444444444444,0.361111111111111,0.277777777777778,0.277777777777778,0.444444444444444
"278",0.111111111111111,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.416666666666667,0.25,0.166666666666667,0.48,0.384615384615385,0.408163265306122,0.754716981132076,0.703703703703704,0.710526315789474,0.615384615384615,0.833333333333333,0.79054054054054,0.523809523809524,0.769230769230769,0.769230769230769,0.444444444444444,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.416666666666667,0.25,0.166666666666667,0.48,0.384615384615385,0.408163265306122,0.754716981132076,0.703703703703704,0.710526315789474,0.615384615384615,0.833333333333333,0.79054054054054,0.523809523809524,0.769230769230769,0.769230769230769,0.444444444444444,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.416666666666667,0.25,0.166666666666667,0.48,0.384615384615385,0.408163265306122,0.754716981132076,0.703703703703704,0.710526315789474,0.615384615384615,0.75,0.709459459459459,0.452380952380952,0.692307692307692,0.692307692307692,0.361111111111111,0.0833333333333333,0.125,0.125,0.125,0.125,0.125,0.125,0.375,0.208333333333333,0.125,0.44,0.346153846153846,0.408163265306122,0.754716981132076,0.666666666666667,0.710526315789474,0.576923076923077,0.791666666666667,0.75,0.488095238095238,0.692307692307692,0.692307692307692,0.402777777777778,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.333333333333333,0.166666666666667,0.0833333333333333,0.4,0.307692307692308,0.326530612244898,0.679245283018868,0.62962962962963,0.631578947368421,0.538461538461538,0.75,0.709459459459459,0.452380952380952,0.692307692307692,0.692307692307692,0.361111111111111,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.333333333333333,0.166666666666667,0,0.32,0.230769230769231,0.326530612244898,0.679245283018868,0.62962962962963,0.631578947368421,0.564102564102564,0.777777777777778,0.736486486486487,0.476190476190476,0.717948717948718,0.717948717948718,0.388888888888889,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111
"279",1.19444444444444,0.958333333333333,1.04166666666667,0.958333333333333,0.958333333333333,0.958333333333333,1.04166666666667,1.45833333333333,1.21153846153846,1.20833333333333,1.45833333333333,1.70833333333333,1.39285714285714,1.5530303030303,1.86754966887417,1.76543209876543,1.93333333333333,1.71588785046729,1.48331273176761,1.65333333333333,1.95833333333333,1.58333333333333,1.15384615384615,1.16666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,1,1.41666666666667,1.17482517482517,1.16666666666667,1.41666666666667,1.66666666666667,1.35714285714286,1.51515151515152,1.82781456953642,1.7283950617284,1.89166666666667,1.68020390824129,1.48331273176761,1.65333333333333,1.95833333333333,1.58333333333333,1.15384615384615,1.16666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,1,1.41666666666667,1.21153846153846,1.20833333333333,1.45833333333333,1.70833333333333,1.35714285714286,1.51515151515152,1.82781456953642,1.7283950617284,1.89166666666667,1.68020390824129,1.48331273176761,1.65333333333333,1.95833333333333,1.58333333333333,1.15384615384615,1.16666666666667,0.958333333333333,1.04166666666667,0.958333333333333,0.958333333333333,0.958333333333333,1.04166666666667,1.45833333333333,1.21153846153846,1.20833333333333,1.45833333333333,1.70833333333333,1.42857142857143,1.59090909090909,1.86754966887417,1.76543209876543,1.93333333333333,1.71588785046729,1.5203955500618,1.69333333333333,1.95833333333333,1.58333333333333,1.15384615384615,1.16666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,1,1.41666666666667,1.17482517482517,1.16666666666667,1.41666666666667,1.66666666666667,1.35714285714286,1.51515151515152,1.82781456953642,1.7283950617284,1.89166666666667,1.68020390824129,1.48331273176761,1.65333333333333,1.95833333333333,1.58333333333333,1.15384615384615,1.16666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,1,1.41666666666667,1.17482517482517,1.16666666666667,1.41666666666667,1.66666666666667,1.35714285714286,1.51515151515152,1.82781456953642,1.7283950617284,1.89166666666667,1.70399320305862,1.50803461063041,1.68,1.98611111111111,1.61111111111111,1.17948717948718,1.19444444444444,0.944444444444445,1.02777777777778,0.944444444444445,0.944444444444445,0.944444444444445
"280",0.805555555555556,0.541666666666667,0.458333333333333,0.458333333333333,0.458333333333333,0.458333333333333,0.6,0.783783783783784,1.04,1.2972972972973,1,1.26923076923077,1.31944444444444,1.125,1.07692307692308,0.925925925925926,1.2375,1.25991348233598,1.34728033472803,1.52,1.296,0.96551724137931,1.1875,0.833333333333333,0.583333333333333,0.5,0.5,0.5,0.5,0.64,0.824324324324324,1.08,1.33783783783784,1.04,1.30769230769231,1.36111111111111,1.16666666666667,1.11538461538462,0.962962962962963,1.275,1.29776496034607,1.34728033472803,1.52,1.296,0.96551724137931,1.1875,0.833333333333333,0.583333333333333,0.5,0.5,0.5,0.5,0.64,0.824324324324324,1,1.25675675675676,0.96,1.23076923076923,1.36111111111111,1.16666666666667,1.11538461538462,0.962962962962963,1.275,1.29776496034607,1.34728033472803,1.52,1.296,0.96551724137931,1.1875,0.833333333333333,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.56,0.743243243243243,1,1.2972972972973,1,1.26923076923077,1.27777777777778,1.08333333333333,1.07692307692308,0.925925925925926,1.2375,1.25991348233598,1.31141661685595,1.48,1.256,0.931034482758621,1.14583333333333,0.791666666666667,0.541666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.56,0.743243243243243,1,1.25675675675676,0.96,1.26923076923077,1.31944444444444,1.125,1.07692307692308,0.925925925925926,1.275,1.29776496034607,1.34728033472803,1.52,1.296,0.96551724137931,1.1875,0.833333333333333,0.583333333333333,0.5,0.5,0.5,0.5,0.64,0.824324324324324,1.08,1.33783783783784,1.04,1.30769230769231,1.36111111111111,1.16666666666667,1.11538461538462,0.962962962962963,1.25,1.27253064167267,1.32337118947998,1.49333333333333,1.26933333333333,0.942528735632184,1.15972222222222,0.805555555555556,0.555555555555556,0.472222222222222,0.472222222222222,0.472222222222222,0.472222222222222
"281",0.222222222222222,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.153846153846154,0.583333333333333,0.416666666666667,0.333333333333333,0.16,0.5,0.307692307692308,0.416666666666667,0.416666666666667,0.5,0.5,0.25,0.461538461538462,0.333333333333333,0.25,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.153846153846154,0.583333333333333,0.416666666666667,0.333333333333333,0.16,0.5,0.307692307692308,0.416666666666667,0.416666666666667,0.5,0.5,0.25,0.461538461538462,0.333333333333333,0.25,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.153846153846154,0.583333333333333,0.416666666666667,0.333333333333333,0.16,0.5,0.307692307692308,0.416666666666667,0.416666666666667,0.5,0.5,0.25,0.461538461538462,0.333333333333333,0.25,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.153846153846154,0.583333333333333,0.416666666666667,0.333333333333333,0.16,0.5,0.307692307692308,0.416666666666667,0.416666666666667,0.5,0.5,0.25,0.461538461538462,0.333333333333333,0.25,0.25,0.166666666666667,0.125,0.125,0.125,0.125,0.208333333333333,0.125,0.115384615384615,0.541666666666667,0.375,0.291666666666667,0.12,0.458333333333333,0.269230769230769,0.375,0.375,0.458333333333333,0.464285714285714,0.208333333333333,0.423076923076923,0.291666666666667,0.208333333333333,0.208333333333333,0.125,0.125,0.125,0.125,0.125,0.208333333333333,0.125,0.115384615384615,0.5,0.333333333333333,0.25,0.12,0.458333333333333,0.269230769230769,0.375,0.388888888888889,0.472222222222222,0.476190476190476,0.222222222222222,0.435897435897436,0.305555555555556,0.222222222222222,0.222222222222222,0.138888888888889,0.138888888888889,0.138888888888889,0.138888888888889,0.138888888888889
"282",0.472222222222222,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.163265306122449,0.0833333333333333,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.4,0.692307692307692,0.592592592592593,0.625,0.797297297297297,1.08333333333333,0.760869565217391,0.92358803986711,0.926701570680628,1.05128205128205,1.11111111111111,0.5,0.5,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.163265306122449,0.0833333333333333,0.416666666666667,0.333333333333333,0.416666666666667,0.333333333333333,0.32,0.615384615384615,0.518518518518518,0.541666666666667,0.716216216216216,1,0.695652173913043,0.857142857142857,0.863874345549738,0.974358974358974,1.02777777777778,0.416666666666667,0.416666666666667,0.0833333333333333,0,0,0,0.0816326530612245,0,0.333333333333333,0.375,0.458333333333333,0.375,0.36,0.615384615384615,0.518518518518518,0.541666666666667,0.716216216216216,1,0.695652173913043,0.857142857142857,0.863874345549738,0.974358974358974,1.02777777777778,0.416666666666667,0.416666666666667,0.125,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.122448979591837,0.0416666666666667,0.375,0.375,0.458333333333333,0.375,0.36,0.692307692307692,0.592592592592593,0.583333333333333,0.756756756756757,1.04166666666667,0.728260869565217,0.890365448504983,0.895287958115183,1.01282051282051,1.06944444444444,0.458333333333333,0.458333333333333,0.125,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.122448979591837,0.0416666666666667,0.375,0.375,0.458333333333333,0.375,0.36,0.653846153846154,0.555555555555556,0.583333333333333,0.756756756756757,1.04166666666667,0.728260869565217,0.890365448504983,0.895287958115183,1.01282051282051,1.06944444444444,0.458333333333333,0.458333333333333,0.125,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.122448979591837,0.0416666666666667,0.375,0.375,0.416666666666667,0.333333333333333,0.32,0.653846153846154,0.555555555555556,0.583333333333333,0.756756756756757,1.05555555555556,0.739130434782609,0.901439645625692,0.905759162303665,1.02564102564103,1.08333333333333,0.472222222222222,0.472222222222222,0.138888888888889,0.0555555555555556,0.0555555555555556,0.0555555555555556,0.136054421768707
"283",0.25,0.208333333333333,0.291666666666667,0.208333333333333,0.208333333333333,0.208333333333333,0.291666666666667,0.458333333333333,0.375,0.375,0.291666666666667,0.291666666666667,0.541666666666667,0.458333333333333,0.666666666666667,0.541666666666667,0.291666666666667,0.535714285714286,0.523809523809524,0.958333333333333,0.428571428571429,0.25,0.666666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.416666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.416666666666667,0.625,0.5,0.25,0.5,0.523809523809524,0.958333333333333,0.428571428571429,0.25,0.666666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.5,0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.583333333333333,0.5,0.708333333333333,0.583333333333333,0.333333333333333,0.571428571428571,0.595238095238095,1.04166666666667,0.5,0.333333333333333,0.75,0.25,0.25,0.375,0.25,0.25,0.25,0.333333333333333,0.5,0.416666666666667,0.458333333333333,0.375,0.375,0.666666666666667,0.583333333333333,0.75,0.625,0.333333333333333,0.571428571428571,0.595238095238095,1.04166666666667,0.535714285714286,0.375,0.791666666666667,0.333333333333333,0.333333333333333,0.458333333333333,0.291666666666667,0.291666666666667,0.25,0.291666666666667,0.458333333333333,0.375,0.458333333333333,0.333333333333333,0.375,0.541666666666667,0.375,0.583333333333333,0.5,0.208333333333333,0.464285714285714,0.523809523809524,0.958333333333333,0.428571428571429,0.291666666666667,0.708333333333333,0.166666666666667,0.125,0.208333333333333,0.125,0.166666666666667,0.166666666666667,0.208333333333333,0.375,0.291666666666667,0.333333333333333,0.333333333333333,0.416666666666667,0.583333333333333,0.5,0.708333333333333,0.583333333333333,0.333333333333333,0.571428571428571,0.595238095238095,1.04166666666667,0.5,0.333333333333333,0.75,0.25,0.25,0.333333333333333,0.25,0.25,0.25
