"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"218",0.75,1,1,1,1,1,1,1,1,1.08333333333333,1,1,1.08333333333333,1.08333333333333,1,1,1,1.08333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.08333333333333,1,1,1.08333333333333,1.08333333333333,1,1,1,1.08333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,1,1,1,1.08333333333333,1.08333333333333,1,0.916666666666667,0.916666666666667,1,0.833333333333333,0.75,0.75,0.75,0.75,0.75,0.666666666666667,0.75,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0833333333333333,0.166666666666667,0,0.25,0.25,0.166666666666667,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0.333333333333333,0.333333333333333,0.583333333333333,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.583333333333333,0.583333333333333,0.5,0.0833333333333333,0.25,0.333333333333333,0.166666666666667,0.333333333333333,0.583333333333333,0.75,0.75,0.75,0.833333333333333,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.75,0.75,0.833333333333333,0.833333333333333,0.75,0.75,0.75,0.833333333333333,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
"219",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.708333333333333,0.666666666666667,1.35714285714286,0.866666666666667,0.942148760330578,1.26785714285714,0.99,1.16964285714286,1.00917431192661,0.832298136645963,0.89247311827957,0.653846153846154,0.333333333333333,0.307692307692308,0.5,0.583333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.708333333333333,0.666666666666667,1.35714285714286,0.866666666666667,0.942148760330578,1.26785714285714,0.99,1.16964285714286,1.00917431192661,0.832298136645963,0.89247311827957,0.653846153846154,0.333333333333333,0.307692307692308,0.5,0.583333333333333,0.333333333333333,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.791666666666667,0.666666666666667,1.35714285714286,0.866666666666667,0.942148760330578,1.16071428571429,0.81,1.00892857142857,0.844036697247706,0.757763975155279,0.827956989247312,0.576923076923077,0.25,0.230769230769231,0.416666666666667,0.583333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.708333333333333,0.6,1.21428571428571,0.8,0.892561983471074,1.21428571428571,0.93,1.11607142857143,0.844036697247706,0.720496894409938,0.698924731182796,0.346153846153846,0,0,0.166666666666667,0.25,0,0,0,0,0,0,0.166666666666667,0.375,0.533333333333333,1.21428571428571,0.733333333333333,0.84297520661157,1.16071428571429,0.75,0.955357142857143,0.788990825688073,0.683229813664596,0.634408602150538,0.346153846153846,0,0,0.166666666666667,0.25,0,0,0,0,0,0,0.166666666666667,0.375,0.4,1.07142857142857,0.6,0.743801652892562,1.05357142857143,0.75,0.955357142857143,0.788990825688073,0.683229813664596,0.634408602150538,0.346153846153846,0,0,0.166666666666667,0.25,0,0,0,0,0
"221",0.916666666666667,0.75,0.833333333333333,0.75,0.75,0.666666666666667,0.833333333333333,0.615384615384615,0.8,0.925925925925926,1.17326732673267,1.46315789473684,1.28089887640449,1.12824427480916,1.22173913043478,1.49557522123894,1.59183673469388,1.53097345132743,1.21621621621622,1.44,0.769230769230769,0.615384615384615,0.666666666666667,0.75,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.833333333333333,0.615384615384615,0.8,0.925925925925926,1.17326732673267,1.46315789473684,1.28089887640449,1.12824427480916,1.22173913043478,1.49557522123894,1.59183673469388,1.53097345132743,1.21621621621622,1.44,0.769230769230769,0.538461538461538,0.5,0.583333333333333,0.5,0.583333333333333,0.5,0.5,0.5,0.666666666666667,0.461538461538462,0.466666666666667,0.555555555555556,0.816831683168317,1.02105263157895,1.01123595505618,0.80763358778626,0.856521739130435,1.12389380530973,1.29795918367347,1.21238938053097,0.837837837837838,0.88,0.230769230769231,0.0769230769230769,0.0833333333333333,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.0769230769230769,0.333333333333333,0.407407407407407,0.757425742574257,1.08421052631579,0.966292134831461,0.80763358778626,0.856521739130435,1.12389380530973,1.29795918367347,1.10619469026549,0.783783783783784,0.8,0.230769230769231,0.0769230769230769,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,0.333333333333333,0.153846153846154,0.333333333333333,0.407407407407407,0.757425742574257,1.02105263157895,1.01123595505618,0.899236641221374,0.856521739130435,1.12389380530973,1.24897959183673,1.10619469026549,0.783783783783784,0.8,0.153846153846154,0,0,0.0833333333333333,0,0.0833333333333333,0,0,0,0.25,0.0769230769230769,0.266666666666667,0.333333333333333,0.698019801980198,0.957894736842105,0.921348314606742,0.761832061068702,0.804347826086956,1.07079646017699,1.2,1.10619469026549,0.783783783783784,0.8,0.153846153846154,0,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.0833333333333333,0.416666666666667,0.833333333333333
"222",0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.25,0.166666666666667,0.25,0.166666666666667,0.583333333333333,0.416666666666667,0.166666666666667,0.25,0.166666666666667,0.333333333333333,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.25,0.166666666666667,0.25,0.166666666666667,0.583333333333333,0.416666666666667,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.166666666666667,0.75,0.583333333333333,0.333333333333333,0.416666666666667,0.25,0.5,0.333333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.583333333333333,0.583333333333333,0.583333333333333,0.75,0.833333333333333,0.916666666666667,0.833333333333333,0.916666666666667,0.833333333333333,1,0.583333333333333,0.833333333333333,0.666666666666667,0.416666666666667,0.5,0.416666666666667,0.583333333333333,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,0.25,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.416666666666667,0.25,0,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.416666666666667,0.25,0.333333333333333,0.25,0.666666666666667,0.5,0.25,0.333333333333333,0.25,0.416666666666667,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25
"224",0.416666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.25,0.166666666666667,0.384615384615385,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.25,0.25,0.5,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.461538461538462,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.583333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.461538461538462,0.166666666666667,0.25,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.416666666666667,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0.0833333333333333,0.166666666666667,0.166666666666667,0.384615384615385,0.166666666666667,0.25,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,0.333333333333333,0,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.416666666666667,0.416666666666667,0.333333333333333,0.692307692307692,0.5,0.583333333333333,0.5,0.333333333333333,0.416666666666667,0.416666666666667,0.666666666666667,0.333333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.538461538461538,0.333333333333333,0.416666666666667,0.333333333333333,0.416666666666667,0.5,0.5,0.75,0.416666666666667,0.5,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667
"225",0.833333333333333,1.16666666666667,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.33333333333333,1.15384615384615,1.08333333333333,1.08333333333333,1.16666666666667,1.07692307692308,1,1.25,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.25,1.08333333333333,1.16666666666667,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.33333333333333,1.15384615384615,1.08333333333333,1.08333333333333,1.16666666666667,1.07692307692308,1,1.25,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.25,1.08333333333333,1.16666666666667,1.08333333333333,1.16666666666667,1,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,1.25,1.07692307692308,1,1,1.08333333333333,1,1,1.25,1,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.5,0.5,0.75,0.615384615384615,0.583333333333333,0.5,0.583333333333333,0.538461538461538,0.461538461538462,0.666666666666667,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.666666666666667,0.5,0.5,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.583333333333333,0.583333333333333,0.666666666666667,0.666666666666667,0.833333333333333,0.769230769230769,0.75,0.75,0.833333333333333,0.769230769230769,0.692307692307692,0.916666666666667,0.75,0.75,0.75,0.75,0.916666666666667,0.75,0.833333333333333,0.75,0.833333333333333,0.75,0.75,0.833333333333333,0.75,0.75,0.75,1,0.846153846153846,0.75,0.75,0.833333333333333,0.769230769230769,0.692307692307692,0.916666666666667,0.75,0.75,0.75,0.75,0.916666666666667,0.75,0.916666666666667,0.833333333333333,0.916666666666667,0.833333333333333,0.833333333333333
"226",0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0.166666666666667,0.0833333333333333,0.08,0.0833333333333333,0.25,0.230769230769231,0.25,0.333333333333333,0.166666666666667,0.0833333333333333,0.153846153846154,0,0,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0.166666666666667,0.0833333333333333,0.08,0.0833333333333333,0.25,0.230769230769231,0.25,0.333333333333333,0.166666666666667,0.0833333333333333,0.153846153846154,0,0,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0.166666666666667,0.0833333333333333,0.08,0.0833333333333333,0.25,0.230769230769231,0.25,0.333333333333333,0.166666666666667,0.0833333333333333,0.153846153846154,0,0,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0.166666666666667,0.0833333333333333,0.08,0.0833333333333333,0.333333333333333,0.307692307692308,0.333333333333333,0.416666666666667,0.166666666666667,0.0833333333333333,0.153846153846154,0,0,0,0.25,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0,0,0,0.166666666666667,0.0833333333333333,0.08,0.0833333333333333,0.25,0.230769230769231,0.25,0.333333333333333,0.166666666666667,0.0833333333333333,0.153846153846154,0,0,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.166666666666667,0.16,0.166666666666667,0.333333333333333,0.307692307692308,0.333333333333333,0.416666666666667,0.25,0.166666666666667,0.230769230769231,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
"227",1.66666666666667,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.58333333333333,1.58333333333333,1.66666666666667,1.58333333333333,1.66666666666667,1.5,1.66666666666667,1.5,1.58333333333333,1.53846153846154,1.83333333333333,1.5,1.5,1.5,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.66666666666667,1.75,1.66666666666667,1.75,1.58333333333333,1.75,1.58333333333333,1.66666666666667,1.61538461538462,1.91666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.66666666666667,1.75,1.66666666666667,1.75,1.58333333333333,1.75,1.58333333333333,1.66666666666667,1.61538461538462,1.91666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.66666666666667,1.75,1.66666666666667,1.75,1.41666666666667,1.58333333333333,1.41666666666667,1.5,1.46153846153846,1.66666666666667,1.25,1.25,1.25,1.33333333333333,1.25,1.25,1.25,1.25,1.25,1.25,1.5,1.5,1.58333333333333,1.58333333333333,1.58333333333333,1.5,1.58333333333333,1.5,1.75,1.58333333333333,1.66666666666667,1.61538461538462,1.91666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.66666666666667,1.75,1.66666666666667,1.75,1.58333333333333,1.75,1.58333333333333,1.66666666666667,1.61538461538462,1.91666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333
"228",0.166666666666667,0.416666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.833333333333333,0.769230769230769,0.515151515151515,1.30952380952381,1.12745098039216,0.84375,0.4,0.911764705882353,1.02564102564103,0.666666666666667,0.25,0.25,0.25,0.25,0.416666666666667,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.416666666666667,0.416666666666667,0.916666666666667,0.846153846153846,0.575757575757576,1.38095238095238,1.18627450980392,0.90625,0.45,0.970588235294118,1.1025641025641,0.75,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.75,0.692307692307692,0.454545454545455,1.23809523809524,1.06862745098039,0.78125,0.35,0.852941176470588,0.948717948717949,0.583333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.416666666666667,0.5,0.5,0.5,0.5,0.5,0.583333333333333,0.583333333333333,1,1.07692307692308,0.757575757575758,1.5952380952381,1.36274509803922,1.09375,0.6,1.02941176470588,1.1025641025641,0.75,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.583333333333333,0.666666666666667,0.5,0.5,0.5,0.5,0.583333333333333,0.583333333333333,1.08333333333333,0.923076923076923,0.636363636363636,1.45238095238095,1.24509803921569,0.90625,0.4,0.911764705882353,1.02564102564103,0.583333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.25,0.75,0.692307692307692,0.454545454545455,1.23809523809524,1.06862745098039,0.78125,0.35,0.852941176470588,0.948717948717949,0.583333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667
"229",0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.458333333333333,0.25,0.25,0.583333333333333,0.416666666666667,0.384615384615385,0.25,0.583333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.375,0.166666666666667,0.166666666666667,0.5,0.333333333333333,0.307692307692308,0.166666666666667,0.583333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.375,0.166666666666667,0.166666666666667,0.5,0.333333333333333,0.307692307692308,0.166666666666667,0.583333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.375,0.166666666666667,0.166666666666667,0.5,0.333333333333333,0.307692307692308,0.166666666666667,0.583333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.375,0.166666666666667,0.166666666666667,0.5,0.333333333333333,0.307692307692308,0.166666666666667,0.583333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.375,0.166666666666667,0.166666666666667,0.5,0.333333333333333,0.307692307692308,0.166666666666667,0.583333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0
"230",0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.857142857142857,1.12,1.07692307692308,1.16666666666667,0.916666666666667,0.833333333333333,0.666666666666667,0.769230769230769,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.857142857142857,1.12,1.07692307692308,1.16666666666667,0.916666666666667,0.833333333333333,0.666666666666667,0.769230769230769,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.857142857142857,1.12,1.07692307692308,1.16666666666667,0.916666666666667,0.833333333333333,0.666666666666667,0.769230769230769,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.857142857142857,1.12,1.07692307692308,1.16666666666667,0.916666666666667,0.833333333333333,0.666666666666667,0.769230769230769,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.857142857142857,1.12,1.07692307692308,1.16666666666667,0.916666666666667,0.833333333333333,0.666666666666667,0.769230769230769,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.833333333333333,0.769230769230769,0.916666666666667,0.857142857142857,1.12,1.07692307692308,1.16666666666667,0.916666666666667,0.833333333333333,0.666666666666667,0.769230769230769,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75
"231",1,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.30769230769231,1.38461538461538,1.91666666666667,1.15384615384615,1.41666666666667,1.66666666666667,1.23076923076923,1.41666666666667,1.5,1.25,1.25,1.25,1.41666666666667,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.30769230769231,1.38461538461538,1.91666666666667,1.15384615384615,1.41666666666667,1.66666666666667,1.23076923076923,1.41666666666667,1.5,1.25,1.25,1.25,1.41666666666667,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.30769230769231,1.38461538461538,1.91666666666667,1.15384615384615,1.41666666666667,1.66666666666667,1.23076923076923,1.41666666666667,1.5,1.25,1.25,1.25,1.41666666666667,1.25,1.16666666666667,1.16666666666667,0.833333333333333,0.75,0.75,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.923076923076923,1,1.5,0.692307692307692,0.916666666666667,1.16666666666667,0.769230769230769,0.916666666666667,1,0.75,0.75,0.75,0.916666666666667,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.923076923076923,1,1.5,0.769230769230769,1,1.25,0.846153846153846,1,1.08333333333333,0.833333333333333,0.833333333333333,0.833333333333333,1,0.833333333333333,0.833333333333333,0.833333333333333,1,1,1,1,1,1,1,1.07692307692308,1.15384615384615,1.66666666666667,0.923076923076923,1.16666666666667,1.41666666666667,1,1.16666666666667,1.25,1,1,1,1.16666666666667,1,1,1,1,1,1
"232",1.16666666666667,1.16666666666667,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.25,1.14285714285714,1.15384615384615,1.25,1.75,1.5,1.33333333333333,1.25,1.33333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.25,1.14285714285714,1.15384615384615,1.25,1.75,1.5,1.33333333333333,1.25,1.33333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.25,1.33333333333333,1.41666666666667,1.28571428571429,1.30769230769231,1.33333333333333,1.83333333333333,1.58333333333333,1.41666666666667,1.33333333333333,1.33333333333333,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.25,1.25,1,0.916666666666667,0.916666666666667,0.75,0.75,0.75,0.833333333333333,0.714285714285714,0.615384615384615,0.666666666666667,1.25,1,0.75,0.666666666666667,0.833333333333333,0.5,0.416666666666667,0.416666666666667,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.75,0.833333333333333,1.08333333333333,1.16666666666667,0.928571428571429,0.769230769230769,0.833333333333333,1.41666666666667,1.33333333333333,1.16666666666667,1.16666666666667,1.25,1.08333333333333,1,1,1,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,0.916666666666667,0.916666666666667,1,1.08333333333333,1,1,1.08333333333333,1.58333333333333,1.33333333333333,1.16666666666667,1.08333333333333,1.16666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,1,1,1,1,1,1
"233",0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.583333333333333,0.307692307692308,0.916666666666667,0.571428571428571,0.666666666666667,0.583333333333333,0.428571428571429,1,0.461538461538462,0.75,0.333333333333333,0.333333333333333,0.692307692307692,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.583333333333333,0.307692307692308,0.916666666666667,0.571428571428571,0.666666666666667,0.583333333333333,0.428571428571429,1,0.461538461538462,0.75,0.333333333333333,0.333333333333333,0.692307692307692,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.583333333333333,0.307692307692308,0.916666666666667,0.571428571428571,0.666666666666667,0.583333333333333,0.428571428571429,0.833333333333333,0.307692307692308,0.583333333333333,0.0833333333333333,0.0833333333333333,0.461538461538462,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.333333333333333,0.0769230769230769,0.666666666666667,0.357142857142857,0.416666666666667,0.333333333333333,0.214285714285714,0.75,0.230769230769231,0.5,0.0833333333333333,0.0833333333333333,0.461538461538462,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.25,0,0.583333333333333,0.285714285714286,0.333333333333333,0.25,0.214285714285714,0.75,0.230769230769231,0.5,0.0833333333333333,0.0833333333333333,0.461538461538462,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.333333333333333,0.0769230769230769,0.666666666666667,0.357142857142857,0.416666666666667,0.333333333333333,0.214285714285714,0.75,0.230769230769231,0.5,0.0833333333333333,0.0833333333333333,0.461538461538462,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25
